1.000000000000000000e+00,3.402343749999999778e-01,-1.957734375000000082e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.624414062500000033e-01,-1.163906249999999976e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.807617187500000000e-01,-4.425859375000000262e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.984296875000000071e-01,-2.480585937500000004e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.980312499999999920e-01,-3.363749999999999796e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.577382812499999787e-01,-3.492617187500000053e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.538710937499999765e-01,-2.724218749999999800e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.274765625000000069e-01,-2.814648437500000266e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.943710937500000013e-01,-2.921992187499999893e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.653398437500000262e-01,-2.782812499999999800e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.862968750000000007e-01,-1.233007812500000050e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.848984374999999902e-01,-1.690234375000000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.501093749999999893e-01,-2.986601562499999751e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.328749999999999765e-01,-1.530390624999999893e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.002421874999999962e-01,-3.599218750000000161e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.897265625000000400e-02,-1.723437499999999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.603281249999999880e-01,-3.060820312499999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.396875000000000366e-02,-2.303515625000000094e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.677109375000000235e-01,-3.548320312500000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.230625000000000052e-01,-2.238007812499999971e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.295625000000000138e-01,-2.312734375000000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.647578124999999893e-01,-2.715273437499999831e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.164570312499999871e-01,-2.683906249999999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.611328125000000000e-01,-2.775820312500000275e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.828359375000000231e-01,-2.776289062499999738e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.615117187500000107e-01,-1.450976562500000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.800351562499999947e-01,-1.923632812499999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.667109374999999893e-01,-3.292187500000000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.527890624999999891e-01,-2.957070312499999742e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.419257812499999938e-01,-2.697929687499999729e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.808710937499999893e-01,-1.864882812499999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.088710937500000253e-01,-1.778593749999999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.831289062500000009e-01,-3.248281250000000231e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.122031250000000008e-01,-1.860703125000000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.269179687499999987e-01,-2.458203124999999989e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.655429687499999969e-01,-2.733671874999999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.623007812499999980e-01,-3.179882812500000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.181562500000000043e-01,-2.301953124999999920e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.266093749999999796e-01,-2.853085937500000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.052382812499999876e-01,-1.917226562500000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.895234374999999805e-01,-8.662499999999999367e-02,-1.000000000000000000e+00
1.000000000000000000e+00,1.186562500000000048e-01,-2.258398437499999911e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.159257812500000151e-01,-2.249687499999999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.767265624999999729e-01,-3.052617187500000218e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.279414062500000004e-01,-1.574296874999999984e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.854218750000000138e-01,-3.143515625000000147e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.311992187500000240e-01,-9.544531250000000411e-02,-1.000000000000000000e+00
1.000000000000000000e+00,2.842617187500000031e-01,-3.141367187499999880e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.663007812500000016e-01,-2.771328124999999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.452460937500000049e-01,-3.132734374999999738e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.207460937500000053e-01,-2.708085937499999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.636289062499999947e-01,-3.957851562499999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.684843749999999918e-01,-4.549218750000000311e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.985742187500000089e-01,-3.098164062500000093e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.134335937500000113e-01,-3.264335937499999729e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.015624999999999334e-02,-2.982031250000000133e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.945898437499999800e-01,-1.180117187499999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.888359374999999951e-01,-2.690937500000000204e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.817695312499999827e-01,-3.846953124999999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.791562499999999947e-01,-3.042460937500000018e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.032929687500000027e-01,-1.772343749999999996e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.546093750000000544e-02,-2.028906249999999981e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.219687500000000258e-01,-2.484296874999999960e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.601328124999999769e-01,-3.246054687500000147e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.793359374999999867e-01,-2.645195312499999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.120312500000000600e-02,-1.518867187500000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.727968749999999942e-01,-2.382187500000000069e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.409960937500000011e-01,-2.724960937500000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.711484375000000058e-01,-3.110625000000000195e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.048203124999999902e-01,-3.266484374999999996e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.442304687500000127e-01,-3.078554687500000275e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.770195312500000007e-01,-2.940664062500000231e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.697968749999999916e-01,-2.471718750000000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.626171874999999933e-01,-2.850078125000000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.685507812500000036e-01,-2.464179687499999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.458945312500000258e-01,-3.445195312500000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.191406250000000444e-02,-3.195312499999999889e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.614101562500000253e-01,-2.514492187499999809e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.166406249999999978e-01,-4.057421875000000178e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.891601562499999889e-01,-2.913632812499999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.817890624999999871e-01,-3.601523437499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.097617187500000008e-01,-2.396914062499999887e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.648359375000000016e-01,-1.816835937500000109e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.091640625000000059e-01,-2.172031249999999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.919140624999999878e-02,-2.024218750000000150e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.656210937500000147e-01,-3.509179687499999756e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.021601562499999949e-01,-1.882929687500000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.402812499999999796e-01,-2.401445312499999873e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.270468750000000036e-01,-3.574218750000000139e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.523398437500000091e-01,-4.969531249999999817e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.568828124999999962e-01,-2.425898437500000060e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.728984375000000018e-01,-2.520234375000000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.507695312500000051e-01,-2.188593749999999949e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.235468750000000115e-01,-3.648124999999999840e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.969765624999999853e-01,-3.174414062500000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.589648437500000011e-01,-2.791015625000000111e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.447382812499999893e-01,-5.866406250000000266e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.063671874999999933e-01,-1.958164062499999913e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.392187500000000133e-01,-3.297343750000000240e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.808242187500000209e-01,-1.459101562500000060e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.676249999999999962e-01,-2.502734374999999734e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.681015624999999791e-01,-1.548671875000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.564960937499999871e-01,-2.148437500000000000e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.086679687499999880e-01,-2.116640624999999998e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.772656250000000100e-01,-2.867500000000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.196679687499999756e-01,-3.241562499999999791e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.294218749999999973e-01,-3.605078125000000244e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.227109375000000113e-01,-2.874218749999999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.241015624999999900e-01,-2.963281249999999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.663593749999999871e-01,-3.693124999999999880e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.866132812500000182e-01,-2.825976562499999956e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.220546874999999948e-01,-2.168632812500000118e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.664335937499999973e-01,-2.399999999999999911e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.055859375000000433e-02,-2.451171875000000139e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.843085937499999993e-01,-2.969218750000000018e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.154570312499999946e-01,-2.032187500000000036e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.957226562499999878e-01,-2.127968749999999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.564453124999999889e-01,-2.508437499999999765e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.873945312499999960e-01,-2.526992187500000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.549375000000000058e-01,-2.185195312500000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.665273437500000009e-01,-2.104960937500000018e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.306484374999999976e-01,-2.522187499999999916e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.904257812500000091e-01,-1.154843750000000002e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.775156250000000102e-01,-2.224648437500000020e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.421328124999999887e-01,-3.979687499999999822e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.804453125000000102e-01,-1.901757812500000089e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.819921875000000244e-02,-1.494531250000000026e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.190898437500000129e-01,-1.987460937499999913e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.866367187500000135e-01,-2.210703125000000047e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.326718749999999947e-01,-5.148046875000000105e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.814960937500000093e-01,-3.465820312499999778e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.152773437499999942e-01,-3.138828124999999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.936679687500000024e-01,-3.132460937500000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.370039062500000016e-01,-3.735546875000000239e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.925781249999999889e-01,-2.675859374999999818e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.954492187500000200e-01,-3.364531250000000195e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.354218749999999971e-01,-2.241367187499999913e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.895312500000000289e-02,-1.988671874999999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.177617187499999996e-01,-1.512187500000000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.689453125000000000e-01,-3.562578124999999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.707500000000000240e-01,-1.932500000000000051e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.476601562500000075e-01,-8.307421874999999789e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.667968749999999722e-02,-1.499843750000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.601953124999999728e-02,-1.679296875000000078e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.490234374999999944e-01,-2.809453124999999885e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.267070312499999962e-01,-1.351718749999999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.708749999999999991e-01,-1.255039062499999913e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.841718750000000127e-01,-3.034531249999999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.821796874999999760e-01,-2.376562500000000133e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.214257812500000033e-01,-1.903007812499999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.892734375000000080e-01,-2.501523437500000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.455859374999999900e-02,-5.740234375000000111e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.883515625000000138e-01,-1.931406250000000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.412148437499999909e-01,-3.484921874999999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.934374999999999456e-02,-1.923398437499999891e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.662929687499999920e-01,-2.610664062499999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.202968749999999976e-01,-1.765039062500000089e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.454687500000000078e-01,-2.601601562499999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.795312500000000117e-02,-1.669140624999999878e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.765976562499999902e-01,-2.139765624999999949e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.276562500000000044e-01,-3.178867187500000191e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.722031250000000124e-01,-1.464101562500000064e-01,-1.000000000000000000e+00
